7179050260212       20140203 00393403250084918975   20140206
7179050260216       20140204 00393403250084919200   20140206
7179050260217       20140203 00393403250084919262   20140206
7179050260222       20140204 00393403250084919682   20140206
7179050260223       20140204 00393403250084919798   20140206
7179050260229       20140204 00393403250084920091   20140206
7179050260230       20140203 00393403250084920282   20140206
7179050260232       20140204 00393403250084920367   20140206
7179050260232       20140204 00393403250084920381   20140206
7179050260240       20140203 00393403250084923450   20140206
7179050260243       20140203 00393403250084923603   20140206
7179050260243       20140203 00393403250084923627   20140206
7179050260245       20140203 00393403250084923238   20140206
7179050260245       20140203 00393403250084923269   20140206
7179050260245       20140203 00393403250084923306   20140206
7179050260245       20140203 00393403250084923337   20140206
7179050260245       20140203 00393403250084923375   20140206
7179050260256       20140203 00393403250084925775   20140206
7179050260257       20140204 00393403250084925836   20140206
7179050260258       20140204 00393403250084925874   20140206
7179050260259       20140203 00393403250084925898   20140206
7179050260276       20140204 00393403250084928547   20140206
7179050260278       20140203 00393403250084928684   20140206
7179050260292       20140203 00393403250084929407   20140206
7179050260297       20140203 00393403250084929599   20140206
7179050260305       20140204 00393403250084930625   20140206
7179050260307       20140204 00393403250084930984   20140206
7179050260309       20140203 00393403250084926093   20140206
7179050260316       20140204 00393403250084927373   20140206
7179050260323       20140204 00393403250084927571   20140206
7179050260324       20140203 00393403250084927830   20140206
7179050260331       20140204 00393403250084928479   20140206
7179050260335       20140203 00393403250084928950   20140206
7179050260339       20140203 00393403250084929285   20140206
7179050260343       20140203 00393403250084929513   20140206
7179050260345       20140204 00393403250084929919   20140206
7179050260346       20140204 00393403250084930137   20140206
7179050260360       20140203 00393403250084931592   20140206
7179050260362       20140203 00393403250084931639   20140206
7179050260364       20140203 00393403250084931660   20140206
7179050260367       20140203 00393403250084931776   20140206
7179050260371       20140203 00393403250084931875   20140206
7179050260375       20140203 00393403250084932070   20140206
7179050260381       20140204 00393403250084932322   20140206
7179050260384       20140203 00393403250084932391   20140206
7179050260385       20140203 00393403250084932407   20140206
7179050260385       20140203 00393403250084978580   20140206
7179050260397       20140203 00393403250084932605   20140206
7179050260404       20140203 00393403250084932704   20140206
7179050260405       20140203 00393403250084932728   20140206
7179050260409       20140204 00393403250084932797   20140206
7179050260413       20140203 00393403250084932872   20140206
7179050260415       20140203 00393403250084932896   20140206
7179050260418       20140203 00393403250084931066   20140206
7179050260418       20140203 00393403250084979648   20140206
7179050260420       20140203 00393403250084931080   20140206
7179050260421       20140203 00393403250084931097   20140206
7179050260429       20140203 00393403250084931240   20140206
7179050260434       20140203 00393403250084931318   20140206
7179050260439       20140203 00393403250084931431   20140206
7179050260442       20140203 00393403250084931530   20140206
7179050260450       20140203 00393403250084931783   20140206
7179050260454       20140203 00393403250084931905   20140206
7179050260458       20140203 00393403250084932063   20140206
7179050260465       20140203 00393403250084932223   20140206
7179050260465       20140203 00393403250084979402   20140206
7179050260467       20140204 00393403250084933114   20140206
7179050260470       20140204 00393403250084933176   20140206
7179050260473       20140204 00393403250084933251   20140206
7179050260476       20140203 00393403250084933336   20140206
7179050260478       20140204 00393403250084933404   20140206
7179050260480       20140203 00393403250084933541   20140206
7179050260493       20140204 00393403250084934296   20140206
7179050260496       20140203 00393403250084934357   20140206
7179050260520       20140203 00393403250084934180   20140206
7179050260521       20140204 00393403250084934227   20140206
7179050260523       20140203 00393403250084934340   20140206
7179050260527       20140204 00393403250084934524   20140206
7179050260527       20140204 00393403250085010678   20140206
7179050260529       20140204 00393403250084934562   20140206
7179050260533       20140203 00393403250084934647   20140206
7179050260533       20140203 00393403250084979297   20140206
7179050260545       20140203 00393403250084935170   20140206
7179050260548       20140203 00393403250084935200   20140206
7179050260550       20140203 00393403250084935248   20140206
7179050260553       20140203 00393403250084935347   20140206
7179050260553       20140203 00393403250084935361   20140206
7179050260556       20140203 00393403250084935460   20140206
7179050260572       20140203 00393403250084935866   20140206
7179050260572       20140203 00393403250084935880   20140206
7179050260573       20140203 00393403250084935903   20140206
7179050260575       20140203 00393403250084935941   20140206
7179050260577       20140203 00393403250084935972   20140206
7179050260584       20140203 00393403250084936139   20140206
7179050260588       20140203 00393403250084936252   20140206
7179050260588       20140203 00393403250084936276   20140206
7179050260589       20140203 00393403250084936313   20140206
7179050260595       20140203 00393403250084936450   20140206
7179050260601       20140203 00393403250084936573   20140206
7179050260602       20140203 00393403250084936610   20140206
7179050260603       20140203 00393403250084936634   20140206
7179050260607       20140203 00393403250084936757   20140206
7179050260609       20140203 00393403250084936795   20140206
7179050260609       20140203 00393403250084936818   20140206
7179050260610       20140203 00393403250084936832   20140206
7179050260610       20140203 00393403250084936856   20140206
7179050260614       20140203 00393403250084936931   20140206
7179050260619       20140203 00393403250084937051   20140206
7179050260621       20140203 00393403250084937099   20140206
7179050260621       20140203 00393403250084937112   20140206
7179050260627       20140203 00393403250084937273   20140206
7179050260630       20140203 00393403250084937495   20140206
7179050260633       20140203 00393403250084937556   20140206
7179050260635       20140203 00393403250084937655   20140206
7179050260637       20140203 00393403250084937778   20140206
7179050260645       20140203 00393403250084937990   20140206
7179050260647       20140203 00393403250084938034   20140206
7179050260647       20140203 00393403250084938058   20140206
7179050260649       20140203 00393403250084938119   20140206
7179050260649       20140203 00393403250084938133   20140206
7179050260649       20140203 00393403250084938157   20140206
7179050260650       20140203 00393403250084938171   20140206
7179050260650       20140203 00393403250084938195   20140206
7179050260660       20140203 00393403250084938430   20140206
7179050260662       20140203 00393403250084938478   20140206
7179050260671       20140203 00393403250084938751   20140206
7179050260671       20140203 00393403250084938775   20140206
7179050260671       20140203 00393403250084938799   20140206
7179050260684       20140203 00393403250084939215   20140206
7179050260690       20140203 00393403250084939338   20140206
7179050260690       20140203 00393403250084939352   20140206
7179050260691       20140203 00393403250084939376   20140206
7179050260691       20140203 00393403250084939390   20140206
7179050260691       20140203 00393403250084939413   20140206
7179050260691       20140203 00393403250084939437   20140206
7179050260691       20140203 00393403250084939451   20140206
7179050260692       20140203 00393403250084939475   20140206
7179050260700       20140203 00393403250084935217   20140206
7179050260703       20140203 00393403250084935279   20140206
7179050260710       20140203 00393403250084935415   20140206
7179050260713       20140203 00393403250084935477   20140206
7179050260724       20140203 00393403250084935910   20140206
7179050260746       20140203 00393403250084936627   20140206
7179050260750       20140203 00393403250084936740   20140206
7179050260752       20140203 00393403250084936788   20140206
7179050260752       20140203 00393403250084936801   20140206
7179050260760       20140203 00393403250084937082   20140206
7179050260769       20140203 00393403250084937600   20140206
7179050260770       20140203 00393403250084937624   20140206
7179050260770       20140203 00393403250084937648   20140206
7179050260770       20140203 00393403250084937662   20140206
7179050260772       20140203 00393403250084937709   20140206
7179050260773       20140203 00393403250084937723   20140206
7179050260775       20140203 00393403250084937761   20140206
7179050260775       20140203 00393403250084937785   20140206
7179050260779       20140203 00393403250084937860   20140206
7179050260782       20140203 00393403250084937945   20140206
7179050260791       20140203 00393403250084938126   20140206
7179050260793       20140203 00393403250084938164   20140206
7179050260801       20140203 00393403250084938362   20140206
7179050260808       20140203 00393403250084938539   20140206
7179050260808       20140203 00393403250084938553   20140206
7179050260808       20140203 00393403250084938560   20140206
7179050260808       20140203 00393403250084938584   20140206
7179050260814       20140203 00393403250084938904   20140206
7179050260814       20140203 00393403250084938928   20140206
7179050260814       20140203 00393403250084938942   20140206
7179050260830       20140203 00393403250084939406   20140206
7179050260830       20140203 00393403250084939420   20140206
7179050260830       20140203 00393403250084939444   20140206
7179050260830       20140203 00393403250084939468   20140206
7179050260830       20140203 00393403250084939482   20140206
7179050260830       20140203 00393403250084939512   20140206
